height_in_a,weight_lb_a,reach_in_a,age_a,slpm_a,str_acc_dec_a,sapm_a,str_def_dec_a,td_avg_a,td_acc_dec_a,td_def_dec_a,sub_avg_a,height_in_b,weight_lb_b,reach_in_b,age_b,slpm_b,str_acc_dec_b,sapm_b,str_def_dec_b,td_avg_b,td_acc_dec_b,td_def_dec_b,sub_avg_b,hist_fights_a,hist_wins_a,hist_losses_a,hist_win_rate_a,hist_strike_acc_a,hist_td_acc_a,hist_sub_avg_a,hist_ctrl_avg_a,hist_finish_rate_a,hist_fights_b,hist_wins_b,hist_losses_b,hist_win_rate_b,hist_strike_acc_b,hist_td_acc_b,hist_sub_avg_b,hist_ctrl_avg_b,hist_finish_rate_b,height_in_diff,weight_lb_diff,reach_in_diff,age_diff,slpm_diff,str_acc_dec_diff,sapm_diff,str_def_dec_diff,td_avg_diff,td_acc_dec_diff,td_def_dec_diff,sub_avg_diff,hist_fights_diff,hist_wins_diff,hist_losses_diff,hist_win_rate_diff,hist_strike_acc_diff,hist_td_acc_diff,hist_sub_avg_diff,hist_ctrl_avg_diff,hist_finish_rate_diff,stance_a_Orthodox,stance_a_Sideways,stance_a_Southpaw,stance_a_Switch,stance_a_Unknown,stance_b_Orthodox,stance_b_Sideways,stance_b_Southpaw,stance_b_Switch,stance_b_Unknown,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Other,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,target
74.0,205.0,74.0,28.0,4.52,0.59,2.81,0.61,1.37,0.75,0.8,0.0,75.0,205.0,81.0,29.0,3.06,0.42,4.0,0.53,0.9,0.42,0.18,0.6,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,3,1,2,0.3333333333333333,0.4371243301556032,0.5,0.3333333333333333,38.666666666666664,0.0,-1.0,0.0,-7.0,-1.0,1.4599999999999995,0.16999999999999998,-1.19,0.07999999999999996,0.4700000000000001,0.33,0.6200000000000001,-0.6,-3,-1,-2,0.3095238095238096,0.034567967603291117,-0.05095324313238753,-0.047619047619047616,77.83333333333334,0.5714285714285714,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,185.0,79.0,35.0,6.44,0.5,7.23,0.59,0.0,0.0,0.5,0.0,72.0,185.0,75.0,28.0,7.0,0.44,5.98,0.48,0.67,0.33,0.86,0.0,1,0,1,0.0,0.75,0.4490467568676125,0.0,0.0,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,4.0,0.0,4.0,7.0,-0.5599999999999996,0.06,1.25,0.10999999999999999,-0.67,-0.33,-0.36,0.0,1,0,1,-0.6666666666666666,0.2768508011477097,-0.005498697677842057,-0.2857142857142857,-116.11111111111111,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
71.0,155.0,70.0,39.0,4.58,0.44,4.24,0.49,0.65,0.33,0.38,0.8,69.0,155.0,72.0,33.0,4.31,0.4,4.5,0.59,1.14,0.36,0.73,0.1,7,2,5,0.2857142857142857,0.4464231534806939,0.35416666666666663,0.5714285714285714,134.85714285714286,0.5,14,7,7,0.5,0.44303339897805066,0.13333333333333333,0.07142857142857142,73.92857142857143,0.42857142857142855,2.0,0.0,-2.0,6.0,0.27000000000000046,0.03999999999999998,-0.2599999999999998,-0.09999999999999998,-0.4899999999999999,-0.02999999999999997,-0.35,0.7000000000000001,-7,-5,-2,-0.2142857142857143,0.0033897545026432274,0.2208333333333333,0.5,60.92857142857143,0.07142857142857145,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77.0,205.0,79.0,34.0,3.19,0.39,4.14,0.43,1.3,0.34,0.52,1.8,76.0,260.0,78.0,34.0,5.54,0.49,3.38,0.56,0.44,0.57,0.72,0.1,13,8,5,0.6153846153846154,0.43210171730954533,0.291005291005291,0.6153846153846154,83.0,0.75,6,5,1,0.8333333333333334,0.457657982944756,0.375,0.16666666666666666,106.66666666666667,0.2,1.0,-55.0,1.0,0.0,-2.35,-0.09999999999999998,0.7599999999999998,-0.13000000000000006,0.8600000000000001,-0.22999999999999993,-0.19999999999999996,1.7,7,3,4,-0.21794871794871795,-0.025556265635210684,-0.08399470899470901,0.4487179487179488,-23.66666666666667,0.55,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70.0,135.0,72.0,31.0,4.33,0.45,4.19,0.52,1.48,0.33,0.71,1.5,70.0,135.0,71.0,38.0,3.63,0.46,3.22,0.57,2.12,0.37,0.69,0.6,6,3,3,0.5,0.5756396859845135,0.43452380952380953,0.8333333333333334,121.33333333333333,1.0,8,3,5,0.375,0.40792159526259486,0.36326530612244895,0.5,173.875,0.6666666666666666,0.0,0.0,1.0,-7.0,0.7000000000000002,-0.010000000000000009,0.9700000000000002,-0.04999999999999993,-0.6400000000000001,-0.03999999999999998,0.020000000000000018,0.9,-2,0,-2,0.125,0.16771809072191868,0.07125850340136058,0.33333333333333337,-52.54166666666667,0.33333333333333337,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72.0,145.0,74.0,33.0,3.56,0.38,3.16,0.47,0.83,0.54,0.7,0.0,67.0,145.0,68.0,24.0,6.12,0.48,4.41,0.57,0.66,0.28,0.84,0.0,10,4,6,0.4,0.4082367424971802,0.5277777777777778,0.0,118.1,0.25,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,5.0,0.0,6.0,9.0,-2.56,-0.09999999999999998,-1.25,-0.09999999999999998,0.16999999999999993,0.26,-0.14,0.0,10,4,6,-0.2666666666666666,-0.06491245635511006,0.07323232323232326,-0.2857142857142857,1.98888888888888,-0.3214285714285714,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62.0,135.0,67.0,32.0,5.65,0.43,5.76,0.51,0.0,0.0,0.58,0.0,67.0,135.0,65.0,37.0,4.43,0.44,7.6,0.45,0.25,0.4,0.69,0.0,5,3,2,0.6,0.42308857351498413,0.4490467568676125,0.0,40.8,0.3333333333333333,10,4,6,0.4,0.4579425032120725,0.5,0.0,13.5,0.75,-5.0,0.0,2.0,-5.0,1.2200000000000006,-0.010000000000000009,-1.8399999999999999,0.06,-0.25,-0.4,-0.10999999999999999,0.0,-5,-1,-4,0.19999999999999996,-0.03485392969708839,-0.05095324313238753,0.0,27.299999999999997,-0.4166666666666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.0,135.0,65.0,30.0,2.15,0.47,2.01,0.68,4.26,0.47,0.66,0.4,70.0,135.0,71.0,31.0,4.22,0.29,6.31,0.48,0.0,0.0,0.46,0.5,1,1,0,1.0,0.4827586206896552,0.4,0.0,286.0,0.0,1,0,1,0.0,0.48,0.45454545454545453,0.0,26.0,0.5714285714285714,-4.0,0.0,-6.0,-1.0,-2.07,0.18,-4.3,0.20000000000000007,4.26,0.47,0.2,-0.09999999999999998,0,1,-1,1.0,0.0027586206896552112,-0.05454545454545451,0.0,260.0,-0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66.0,135.0,69.0,38.0,1.53,0.57,2.79,0.49,0.0,0.0,0.25,1.6,68.0,135.0,74.0,27.0,3.19,0.45,4.39,0.36,0.9,0.5,0.81,0.5,1,0,1,0.0,0.48,0.4490467568676125,0.0,0.0,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-2.0,0.0,-5.0,11.0,-1.66,0.11999999999999994,-1.5999999999999996,0.13,-0.9,-0.5,-0.56,1.1,1,0,1,-0.6666666666666666,0.006850801147709695,-0.005498697677842057,-0.2857142857142857,-116.11111111111111,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65.0,115.0,64.0,33.0,4.41,0.47,4.69,0.58,1.12,0.29,0.63,0.2,66.0,115.0,65.0,26.0,5.2,0.42,3.04,0.64,1.3,0.71,0.8,0.3,9,4,5,0.4444444444444444,0.4829760008056967,0.2816326530612245,0.0,221.33333333333334,0.25,1,1,0,1.0,0.4114285714285714,0.45454545454545453,0.0,70.0,0.0,-1.0,0.0,-1.0,7.0,-0.79,0.04999999999999999,1.6500000000000004,-0.06000000000000005,-0.17999999999999994,-0.42,-0.17000000000000004,-0.09999999999999998,8,3,5,-0.5555555555555556,0.07154742937712527,-0.17291280148423005,0.0,151.33333333333334,0.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
71.0,185.0,77.0,42.0,4.42,0.49,4.35,0.56,0.54,0.4,0.64,0.0,75.0,185.0,75.0,34.0,5.53,0.51,4.78,0.5,1.9,0.34,0.75,0.4,18,10,8,0.5555555555555556,0.5109453023811485,0.611111111111111,0.0,66.11111111111111,0.6,9,7,2,0.7777777777777778,0.5993120972362183,0.4666666666666667,0.2222222222222222,140.0,0.7142857142857143,-4.0,0.0,2.0,8.0,-1.1100000000000003,-0.020000000000000018,-0.4300000000000006,0.06000000000000005,-1.3599999999999999,0.06,-0.10999999999999999,-0.4,9,3,6,-0.2222222222222222,-0.08836679485506971,0.14444444444444438,-0.2222222222222222,-73.88888888888889,-0.11428571428571432,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
74.0,185.0,75.0,28.0,3.8,0.48,3.6,0.49,1.62,0.37,0.66,0.4,72.0,185.0,75.0,26.0,1.06,0.38,1.8,0.42,1.93,0.38,0.76,0.4,11,6,5,0.5454545454545454,0.5289808191307902,0.5828571428571429,0.2727272727272727,109.36363636363636,0.8333333333333334,2,0,2,0.0,0.26037735849056604,0.5,0.0,176.5,0.5714285714285714,2.0,0.0,0.0,2.0,2.7399999999999998,0.09999999999999998,1.8,0.07,-0.30999999999999983,-0.010000000000000009,-0.09999999999999998,0.0,9,6,3,0.5454545454545454,0.26860346064022417,0.08285714285714285,0.2727272727272727,-67.13636363636364,0.261904761904762,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
64.0,125.0,65.0,29.0,13.53,0.48,10.75,0.53,0.0,0.0,0.0,0.0,67.0,125.0,68.0,27.0,9.32,0.5,6.62,0.57,0.52,0.25,0.8,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,1,0,1,0.0,0.5232198142414861,0.5,0.0,64.0,0.5714285714285714,-3.0,0.0,-3.0,2.0,4.209999999999999,-0.020000000000000018,4.13,-0.039999999999999925,-0.52,-0.25,-0.8,0.0,-1,0,-1,0.6428571428571429,-0.051527516482591795,-0.05095324313238753,0.2857142857142857,52.5,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71.0,145.0,72.0,37.0,4.41,0.37,6.55,0.54,0.34,0.29,0.77,0.1,70.0,145.0,72.0,29.0,3.03,0.5,1.78,0.66,2.17,0.31,0.59,1.4,13,7,6,0.5384615384615384,0.3975406541212496,0.2789115646258503,0.07692307692307693,27.76923076923077,0.5714285714285714,9,6,3,0.6666666666666666,0.5403895178033422,0.3945533769063181,1.2222222222222223,251.77777777777777,0.5,1.0,0.0,0.0,8.0,1.3800000000000003,-0.13,4.77,-0.12,-1.8299999999999998,-0.020000000000000018,0.18000000000000005,-1.2999999999999998,4,1,3,-0.1282051282051282,-0.1428488636820926,-0.11564181228046777,-1.1452991452991454,-224.008547008547,0.0714285714285714,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66.0,125.0,66.0,37.0,3.65,0.49,5.95,0.5,1.93,0.28,0.8,0.6,67.0,125.0,67.0,27.0,4.06,0.6,2.49,0.57,1.36,0.75,0.75,1.1,2,1,1,0.5,0.5576923076923077,0.4490467568676125,0.0,40.5,0.0,2,2,0,1.0,0.49824324324324326,0.5,1.0,274.5,0.0,-1.0,0.0,-1.0,10.0,-0.4099999999999997,-0.10999999999999999,3.46,-0.06999999999999995,0.5699999999999998,-0.47,0.050000000000000044,-0.5000000000000001,0,-1,1,-0.5,0.05944906444906445,-0.05095324313238753,-1.0,-234.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72.0,185.0,73.0,36.0,3.55,0.53,4.38,0.49,2.7,0.21,0.75,0.9,72.0,185.0,73.0,34.0,2.81,0.49,2.79,0.53,3.15,0.51,0.86,1.3,7,5,2,0.7142857142857143,0.5242478785582233,0.5316326530612245,0.8571428571428571,194.85714285714286,1.0,9,7,2,0.7777777777777778,0.4140434456610927,0.5602453102453102,1.2222222222222223,334.22222222222223,0.42857142857142855,0.0,0.0,0.0,2.0,0.7399999999999998,0.040000000000000036,1.5899999999999999,-0.040000000000000036,-0.44999999999999973,-0.30000000000000004,-0.10999999999999999,-0.4,-2,-2,0,-0.06349206349206349,0.11020443289713061,-0.028612657184085677,-0.3650793650793652,-139.36507936507937,0.5714285714285714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70.0,155.0,69.0,31.0,4.79,0.49,5.49,0.49,1.1,0.45,0.72,0.2,68.0,155.0,71.0,30.0,5.51,0.54,3.71,0.65,1.06,0.33,0.76,0.0,2,2,0,1.0,0.509090909090909,1.0,0.5,37.0,1.0,3,2,1,0.6666666666666666,0.5970332577475435,0.375,0.0,29.333333333333332,0.5,2.0,0.0,-2.0,1.0,-0.7199999999999998,-0.050000000000000044,1.7800000000000002,-0.16000000000000003,0.040000000000000036,0.12,-0.040000000000000036,0.2,-1,0,-1,0.33333333333333337,-0.08794234865663442,0.625,0.5,7.666666666666668,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
63.0,115.0,63.0,31.0,4.01,0.56,3.86,0.52,0.46,0.13,0.53,0.2,63.0,115.0,64.0,41.0,5.37,0.5,5.02,0.6,0.75,0.3,0.72,0.1,3,2,1,0.6666666666666666,0.6448275862068966,0.5,0.3333333333333333,68.66666666666667,0.5,26,12,14,0.46153846153846156,0.48607291149645715,0.40004960317460314,0.11538461538461539,124.03846153846153,0.25,0.0,0.0,-1.0,-10.0,-1.3600000000000003,0.06000000000000005,-1.1599999999999997,-0.07999999999999996,-0.29,-0.16999999999999998,-0.18999999999999995,0.1,-23,-10,-13,0.20512820512820507,0.15875467471043947,0.09995039682539686,0.21794871794871792,-55.37179487179486,0.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64.0,125.0,62.0,30.0,2.54,0.38,2.29,0.61,1.52,0.29,0.45,1.1,68.0,135.0,69.0,29.0,2.1,0.54,2.59,0.47,6.01,0.38,0.66,0.3,4,3,1,0.75,0.6986111111111111,0.25,0.75,82.75,0.6666666666666666,1,1,0,1.0,0.4186046511627907,0.13636363636363635,1.0,563.0,0.0,-4.0,-10.0,-7.0,1.0,0.43999999999999995,-0.16000000000000003,-0.2999999999999998,0.14,-4.49,-0.09000000000000002,-0.21000000000000002,0.8,3,2,1,-0.25,0.28000645994832035,0.11363636363636365,-0.25,-480.25,0.6666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72.0,170.0,77.0,31.0,4.94,0.39,5.39,0.4,0.0,0.0,0.51,0.0,73.0,170.0,72.0,28.0,4.61,0.46,3.68,0.63,3.6,0.55,0.76,1.4,8,6,2,0.75,0.45494216849433733,0.0,0.0,65.625,0.6666666666666666,4,3,1,0.75,0.38981962481962484,0.8666666666666667,0.75,74.75,0.6666666666666666,-1.0,0.0,5.0,3.0,0.33000000000000007,-0.07,1.7099999999999995,-0.22999999999999998,-3.6,-0.55,-0.25,-1.4,4,3,1,0.0,0.06512254367471249,-0.8666666666666667,-0.75,-9.125,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78.0,260.0,81.0,34.0,3.22,0.43,3.61,0.46,0.59,0.38,0.46,0.0,78.0,244.0,78.0,28.0,2.0,0.52,2.85,0.42,5.74,0.69,0.0,2.5,9,4,5,0.4444444444444444,0.43970522307875715,0.20833333333333334,0.0,130.77777777777777,0.5,2,1,1,0.5,0.7462686567164178,0.7333333333333334,0.5,336.5,1.0,0.0,16.0,3.0,6.0,1.2200000000000002,-0.09000000000000002,0.7599999999999998,0.040000000000000036,-5.15,-0.30999999999999994,0.46,-2.5,7,3,4,-0.05555555555555558,-0.3065634336376607,-0.525,-0.5,-205.72222222222223,-0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71.0,145.0,74.0,27.0,7.48,0.54,4.95,0.5,1.51,0.4,0.5,0.0,68.0,145.0,71.0,33.0,4.82,0.43,6.06,0.55,3.24,0.55,0.46,0.7,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,1,0,1,0.0,0.43478260869565216,0.3333333333333333,0.0,40.0,0.5714285714285714,3.0,0.0,3.0,-6.0,2.66,0.11000000000000004,-1.1099999999999994,-0.050000000000000044,-1.7300000000000002,-0.15000000000000002,0.03999999999999998,-0.7,-1,0,-1,0.6428571428571429,0.03690968906324216,0.11571342353427916,0.2857142857142857,76.5,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
67.0,135.0,68.0,37.0,2.81,0.42,3.28,0.55,0.63,0.37,0.52,0.2,68.0,135.0,70.0,28.0,5.65,0.46,3.17,0.68,0.0,0.0,0.88,0.0,5,3,2,0.6,0.42852874843264893,0.4166666666666667,0.2,135.2,0.6666666666666666,3,3,0,1.0,0.4843162799819147,0.0,0.0,25.666666666666668,0.0,-1.0,0.0,-2.0,9.0,-2.8400000000000003,-0.040000000000000036,0.10999999999999988,-0.13,0.63,0.37,-0.36,0.2,2,0,2,-0.4,-0.055787531549265745,0.4166666666666667,0.2,109.53333333333332,0.6666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64.0,115.0,66.0,32.0,4.26,0.39,3.29,0.6,2.05,0.52,0.82,0.6,64.0,115.0,63.0,32.0,3.47,0.41,3.93,0.51,0.93,0.18,0.37,1.1,11,7,4,0.6363636363636364,0.4522653504311348,0.6,0.5454545454545454,201.36363636363637,0.42857142857142855,14,9,5,0.6428571428571429,0.4159144390545552,0.17001262626262625,1.0714285714285714,237.28571428571428,0.4444444444444444,0.0,0.0,3.0,0.0,0.7899999999999996,-0.019999999999999962,-0.6400000000000001,0.08999999999999997,1.1199999999999997,0.34,0.44999999999999996,-0.5000000000000001,-3,-2,-1,-0.006493506493506551,0.03635091137657959,0.4299873737373737,-0.525974025974026,-35.922077922077904,-0.015873015873015872,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72.0,170.0,76.0,38.0,3.79,0.43,3.46,0.54,1.46,0.22,0.55,0.6,72.0,170.0,73.0,39.0,4.78,0.41,4.68,0.61,0.6,0.27,0.71,0.0,6,4,2,0.6666666666666666,0.4298794532585532,0.10416666666666667,0.3333333333333333,118.0,0.75,18,11,7,0.6111111111111112,0.433094399951637,0.2791666666666667,0.0,34.166666666666664,0.5454545454545454,0.0,0.0,3.0,-1.0,-0.9900000000000002,0.020000000000000018,-1.2199999999999998,-0.06999999999999995,0.86,-0.05000000000000002,-0.15999999999999992,0.6,-12,-7,-5,0.05555555555555547,-0.003214946693083809,-0.175,0.3333333333333333,83.83333333333334,0.20454545454545459,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67.0,135.0,70.0,35.0,3.57,0.37,4.0,0.53,0.59,0.4,0.58,0.5,69.0,135.0,71.0,23.0,4.18,0.48,2.96,0.46,2.98,0.53,0.53,1.1,9,3,6,0.3333333333333333,0.3611519859065393,0.29166666666666663,0.0,30.555555555555557,0.3333333333333333,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-2.0,0.0,-1.0,12.0,-0.6099999999999999,-0.10999999999999999,1.04,0.07,-2.39,-0.13,0.04999999999999993,-0.6000000000000001,9,3,6,-0.3333333333333333,-0.11199721294575099,-0.1628787878787879,-0.2857142857142857,-85.55555555555556,-0.23809523809523808,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.0,185.0,74.0,37.0,3.46,0.58,2.03,0.46,0.0,0.0,0.52,0.2,70.0,185.0,73.0,40.0,3.64,0.49,4.01,0.54,0.84,0.33,0.51,0.2,3,2,1,0.6666666666666666,0.6066545419596189,0.0,0.3333333333333333,49.0,0.5,12,6,6,0.5,0.5808813041754132,0.3333333333333333,0.08333333333333333,54.416666666666664,1.0,3.0,0.0,1.0,-3.0,-0.18000000000000016,0.08999999999999997,-1.98,-0.08000000000000002,-0.84,-0.33,0.010000000000000009,0.0,-9,-4,-5,0.16666666666666663,0.025773237784205705,-0.3333333333333333,0.25,-5.416666666666664,-0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
70.0,170.0,75.0,38.0,5.52,0.5,5.75,0.54,0.0,0.0,0.64,0.0,72.0,185.0,75.0,33.0,4.59,0.5,5.18,0.52,1.14,0.47,0.88,0.0,8,5,3,0.625,0.506344772890967,0.4490467568676125,0.0,20.75,0.6,8,5,3,0.625,0.5627570145628962,0.5138888888888888,0.0,70.375,0.8,-2.0,-15.0,0.0,5.0,0.9299999999999997,0.0,0.5700000000000003,0.020000000000000018,-1.14,-0.47,-0.24,0.0,0,0,0,0.0,-0.05641224167192915,-0.06484213202127637,0.0,-49.625,-0.20000000000000007,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66.0,145.0,70.0,24.0,1.75,0.47,2.34,0.48,7.81,0.41,0.62,1.7,67.0,145.0,71.0,28.0,3.85,0.5,2.85,0.56,1.75,0.4,0.67,1.1,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,6,4,2,0.6666666666666666,0.494906147755118,0.625,1.0,163.5,0.25,-1.0,0.0,-1.0,-4.0,-2.1,-0.030000000000000027,-0.5100000000000002,-0.08000000000000007,6.06,0.009999999999999953,-0.050000000000000044,0.5999999999999999,-6,-4,-2,-0.023809523809523725,-0.023213849996223668,-0.17595324313238753,-0.7142857142857143,-47.0,0.3214285714285714,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.0,170.0,71.0,32.0,5.59,0.6,3.42,0.56,0.34,0.5,0.55,0.0,71.0,170.0,72.0,33.0,4.42,0.53,3.31,0.47,1.97,0.51,0.48,0.1,6,4,2,0.6666666666666666,0.5745277065831814,0.5,0.0,14.333333333333334,1.0,8,4,4,0.5,0.5375510280001129,0.3666666666666667,0.0,112.25,0.75,2.0,0.0,-1.0,-1.0,1.17,0.06999999999999995,0.10999999999999988,0.09000000000000008,-1.63,-0.010000000000000009,0.07000000000000006,-0.1,-2,0,-2,0.16666666666666663,0.03697667858306852,0.1333333333333333,0.0,-97.91666666666667,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72.0,185.0,74.0,31.0,6.69,0.58,2.58,0.59,1.42,0.26,0.0,0.3,75.0,185.0,75.0,29.0,4.44,0.5,4.96,0.5,0.73,0.18,0.66,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,7,2,5,0.2857142857142857,0.5350384547026168,0.09375,0.0,72.57142857142857,0.5,-3.0,0.0,-1.0,2.0,2.25,0.07999999999999996,-2.38,0.08999999999999997,0.69,0.08000000000000002,-0.66,0.3,-7,-2,-5,0.3571428571428572,-0.06334615694372248,0.3552967568676125,0.2857142857142857,43.92857142857143,0.0714285714285714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
69.0,125.0,71.0,27.0,7.28,0.42,6.47,0.49,0.75,0.6,0.81,0.0,63.0,125.0,62.0,29.0,3.46,0.38,7.01,0.53,2.88,0.24,0.0,1.0,1,0,1,0.0,0.33974358974358976,1.0,0.0,205.0,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,6.0,0.0,9.0,-2.0,3.8200000000000003,0.03999999999999998,-0.54,-0.040000000000000036,-2.13,0.36,0.81,-1.0,1,0,1,-0.6666666666666666,-0.13340560910870053,0.5454545454545454,-0.2857142857142857,88.88888888888889,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
69.0,155.0,70.0,30.0,2.48,0.42,4.08,0.53,1.31,0.35,0.52,1.1,71.0,155.0,72.0,36.0,3.2,0.5,3.49,0.55,1.89,0.32,1.0,0.7,13,7,6,0.5384615384615384,0.44357568620744176,0.3531746031746032,1.0,136.53846153846155,0.5714285714285714,5,3,2,0.6,0.460887406453481,0.38222222222222224,0.8,283.2,0.0,-2.0,0.0,-2.0,-6.0,-0.7200000000000002,-0.08000000000000002,0.5899999999999999,-0.020000000000000018,-0.5799999999999998,0.02999999999999997,-0.48,0.40000000000000013,8,4,4,-0.06153846153846154,-0.01731172024603922,-0.029047619047619044,0.19999999999999996,-146.66153846153844,0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
70.0,170.0,72.0,30.0,6.89,0.67,2.78,0.47,7.78,0.91,1.0,0.7,71.0,170.0,71.0,30.0,3.54,0.51,3.25,0.54,3.46,0.36,0.71,2.3,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,5,2,3,0.4,0.5147917000964009,0.3373737373737374,2.0,260.6,0.0,-1.0,0.0,1.0,0.0,3.3499999999999996,0.16000000000000003,-0.4700000000000002,-0.07000000000000006,4.32,0.55,0.29000000000000004,-1.5999999999999999,-5,-2,-3,0.24285714285714288,-0.04309940233750653,0.11167301949387509,-1.7142857142857144,-144.10000000000002,0.5714285714285714,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
67.0,125.0,69.0,36.0,3.17,0.46,4.57,0.47,1.08,0.25,0.4,1.4,72.0,125.0,71.0,30.0,2.27,0.57,1.61,0.53,0.69,0.6,0.41,0.7,1,0,1,0.0,0.5494505494505495,0.3333333333333333,0.0,122.0,0.5714285714285714,3,1,2,0.3333333333333333,0.49603174603174605,0.75,0.6666666666666666,107.66666666666667,1.0,-5.0,0.0,-2.0,6.0,0.8999999999999999,-0.10999999999999993,2.96,-0.06000000000000005,0.3900000000000001,-0.35,-0.009999999999999953,0.7,-2,-1,-1,-0.3333333333333333,0.05341880341880345,-0.4166666666666667,-0.6666666666666666,14.333333333333329,-0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
